File_Order,Menu Item,Step,Task,Station,Phase,Component Number,Component Name,Item/Packaging,Location,Bulk Yes/No,Tool,Technique,Qty,Equipment,Cook Time (s),Active vs Passive Cooking
11,"Baked Potato, The Mainstay (8008281)",1,Default,Waterbath,Pre Cook,,,Baked Potato [Pouch],Cold Storage,no,Hand,Place,1,n/a,,
12,"Baked Potato, The Mainstay (8008281)",2,Default,Waterbath,Cook,,,Cooked Baked Potato,Waterbath,no,Hand,Waterbath,1,Waterbath,1200,
13,"Baked Potato, The Mainstay (8008281)",3,Default,Waterbath,Pass to Garnish,,,Cooked Baked Potato,n/a,no,Hand,Pass,1,n/a,,
14,"Baked Potato, The Mainstay (8008281)",4,Default,Garnish,build,,,"7"" B&G",packaging,no,hand,place,1,n/a,,
15,"Baked Potato, The Mainstay (8008281)",5,Default,Garnish,Build,,,Cooked Baked Potato,From Waterbath Station,no,viper,Open Pouch,1,n/a,,
16,"Baked Potato, The Mainstay (8008281)",6,Default,Garnish,Build,,,Cooked Baked Potato,n/a,no,hand,Smash Open,1,n/a,,
17,"Baked Potato, The Mainstay (8008281)",7,Default,Garnish,Build,,,Cooked Baked Potato,n/a,no,hand,place,1,n/a,,
18,"Baked Potato, The Mainstay (8008281)",8,Default,Garnish,Build,,,Shredded Cheddar,Cold Rail,no,2 oz Spoodle,place,2,n/a,,
19,"Baked Potato, The Mainstay (8008281)",9,Default,Garnish,Build,,,Bacon Bits,Cold Rail,no,1 oz Spoodle,place,1,n/a,,
20,"Baked Potato, The Mainstay (8008281)",10,Default,Garnish,Build,,,Scallion,Cold Rail,no,1 Tbsp,place,1,n/a,,
21,"Baked Potato, The Mainstay (8008281)",11,Default,Garnish,Package,,,"7"" Lid",packaging,no,hand,Lid,1,n/a,,
22,"Baked Potato, The Mainstay (8008281)",12,Default,Garnish,Pass to expo,,,Complete,n/a,no,Hand,Pass,1,n/a,,
23,"Baked Potato, The Mainstay (8008281)",13,Ketchup,Vending,Vending,,,Sour Cream,Cold Storage,no,hand,place,1,n/a,,
